time,EngineeringValue
2021-06-09 17:59:06+00:00,0.6910606946218669
2021-06-09 17:59:14+00:00,0.6911202600114754
2021-06-09 17:59:22+00:00,0.6911879939472946
2021-06-09 17:59:30+00:00,0.6912641339344411
2021-06-09 17:59:38+00:00,0.6913489081281251
2021-06-09 17:59:46+00:00,0.6914425344996863
2021-06-09 17:59:54+00:00,0.6915452204192966
2021-06-09 18:00:02+00:00,0.6916571617280753
2021-06-09 18:00:10+00:00,0.6917785423013104
2021-06-09 18:00:18+00:00,0.6919095338446352
2021-06-09 18:00:26+00:00,0.6920502953010078
2021-06-09 18:00:34+00:00,0.6922009726460728
2021-06-09 18:00:42+00:00,0.6923616989942843
2021-06-09 18:00:50+00:00,0.6925325945686155
2021-06-09 18:00:58+00:00,0.6927137669808278
2021-06-09 18:01:06+00:00,0.6929053112964331
2021-06-09 18:01:14+00:00,0.6931073108228293
2021-06-09 18:01:22+00:00,0.6933198375448366
2021-06-09 18:01:30+00:00,0.6935429529140235
2021-06-09 18:01:38+00:00,0.6937767087173751
2021-06-09 18:01:46+00:00,0.6940211479705961
2021-06-09 18:01:54+00:00,0.6942763062625804
2021-06-09 18:02:02+00:00,0.6945422125496752
2021-06-09 18:02:10+00:00,0.6948188906295708
2021-06-09 18:02:18+00:00,0.6951063603730568
2021-06-09 18:02:26+00:00,0.695404638771187
2021-06-09 18:02:34+00:00,0.6957137412203589
2021-06-09 18:02:42+00:00,0.6960336826114979
2021-06-09 18:02:50+00:00,0.6963644784101759
2021-06-09 18:02:58+00:00,0.6967061455963462
2021-06-09 18:03:06+00:00,0.6970587032872756
2021-06-09 18:03:14+00:00,0.6974221733197883
2021-06-09 18:03:22+00:00,0.6977965805239592
2021-06-09 18:03:30+00:00,0.6981819523831241
2021-06-09 18:03:38+00:00,0.6985783188954356
2021-06-09 18:03:46+00:00,0.6989857117041122
2021-06-09 18:03:54+00:00,0.6994041629044514
2021-06-09 18:04:02+00:00,0.6998337034106614
2021-06-09 18:04:10+00:00,0.7002743608120077
2021-06-09 18:04:18+00:00,0.7007261568756443
2021-06-09 18:04:26+00:00,0.7011891044534513
2021-06-09 18:04:34+00:00,0.7016632037801737
2021-06-09 18:04:42+00:00,0.7021484383434101
2021-06-09 18:04:50+00:00,0.7026447703320378
2021-06-09 18:04:58+00:00,0.7031521354473902
2021-06-09 18:05:06+00:00,0.7036704372742758
2021-06-09 18:05:14+00:00,0.7041995411123186
2021-06-09 18:05:22+00:00,0.7047392677477871
2021-06-09 18:05:30+00:00,0.7052893862306168
2021-06-09 18:05:38+00:00,0.705849606964911
2021-06-09 18:05:46+00:00,0.7064195741956351
2021-06-09 18:05:54+00:00,0.7069988584935918
2021-06-09 18:06:02+00:00,0.7075869487923663
2021-06-09 18:06:10+00:00,0.7081832449631861
2021-06-09 18:06:18+00:00,0.7087870501283917
2021-06-09 18:06:26+00:00,0.709397563258791
2021-06-09 18:06:34+00:00,0.7100138720771227
2021-06-09 18:06:42+00:00,0.7106349463802287
2021-06-09 18:06:50+00:00,0.7112596318955005
2021-06-09 18:06:58+00:00,0.7118866447888187
2021-06-09 18:07:06+00:00,0.7125145668552221
2021-06-09 18:07:14+00:00,0.7131418419505455
2021-06-09 18:07:22+00:00,0.7137667728809821
2021-06-09 18:07:30+00:00,0.7143875196690388
2021-06-09 18:07:38+00:00,0.7150020992118508
2021-06-09 18:07:46+00:00,0.7156083859718976
2021-06-09 18:07:54+00:00,0.716204114140323
2021-06-09 18:08:02+00:00,0.7167868812155529
2021-06-09 18:08:10+00:00,0.7173541531934864
2021-06-09 18:08:18+00:00,0.7179032712767152
2021-06-09 18:08:26+00:00,0.7184314602606631
2021-06-09 18:08:34+00:00,0.7189358382508285
2021-06-09 18:08:42+00:00,0.7194134283286149
2021-06-09 18:08:50+00:00,0.7198611714685436
2021-06-09 18:08:58+00:00,0.7202759410163105
2021-06-09 18:09:06+00:00,0.7206545591022085
2021-06-09 18:09:14+00:00,0.7209938135930061
2021-06-09 18:09:22+00:00,0.721290476678986
2021-06-09 18:09:30+00:00,0.7215413248750958
2021-06-09 18:09:38+00:00,0.7217431593705106
2021-06-09 18:09:46+00:00,0.7218928275698584
2021-06-09 18:09:54+00:00,0.7219872448680837
2021-06-09 18:10:02+00:00,0.7220234168813717
2021-06-09 18:10:10+00:00,0.7219984618968672
2021-06-09 18:10:18+00:00,0.7219096328766107
2021-06-09 18:10:26+00:00,0.7217543391904342
2021-06-09 18:10:34+00:00,0.7215301675744616
2021-06-09 18:10:42+00:00,0.7212349020637848
2021-06-09 18:10:50+00:00,0.7208665425986875
2021-06-09 18:10:58+00:00,0.7204233219999747
2021-06-09 18:11:06+00:00,0.7199037210083946
2021-06-09 18:11:14+00:00,0.7193064809997465
2021-06-09 18:11:22+00:00,0.718630614521934
2021-06-09 18:11:30+00:00,0.7178754123856194
2021-06-09 18:11:38+00:00,0.7170404482882878
2021-06-09 18:11:46+00:00,0.7161255797343368
2021-06-09 18:11:54+00:00,0.7151309454593743
2021-06-09 18:12:02+00:00,0.7140569590632592
2021-06-09 18:12:10+00:00,0.7129042986708402
2021-06-09 18:12:18+00:00,0.7116738924710089
2021-06-09 18:12:26+00:00,0.7103669000195857
2021-06-09 18:12:34+00:00,0.7089846892294541
2021-06-09 18:12:42+00:00,0.7075288090119721
2021-06-09 18:12:50+00:00,0.7060009575767636
2021-06-09 18:12:58+00:00,0.704402946442088
2021-06-09 18:13:06+00:00,0.7027366602548151
2021-06-09 18:13:14+00:00,0.7010040125670859
2021-06-09 18:13:22+00:00,0.6992068977656475
2021-06-09 18:13:30+00:00,0.6973471393990666
2021-06-09 18:13:38+00:00,0.6954264351971029
2021-06-09 18:13:46+00:00,0.693446299124935
2021-06-09 18:13:54+00:00,0.6914080008621221
2021-06-09 18:14:02+00:00,0.689312503141671
2021-06-09 18:14:10+00:00,0.6871603974277775
2021-06-09 18:14:18+00:00,0.6849518384512235
2021-06-09 18:14:26+00:00,0.6826864781585162
2021-06-09 18:14:34+00:00,0.6803633996641149
2021-06-09 18:14:42+00:00,0.6779810518240836
2021-06-09 18:14:50+00:00,0.6755371850737213
2021-06-09 18:14:58+00:00,0.6730287891907698
2021-06-09 18:15:06+00:00,0.6704520337454669
2021-06-09 18:15:14+00:00,0.6678022115641465
2021-06-09 18:15:22+00:00,0.6650736863444922
2021-06-09 18:15:30+00:00,0.6622598451015876
2021-06-09 18:15:38+00:00,0.6593530557445005
2021-06-09 18:15:46+00:00,0.6563446304326905
2021-06-09 18:15:54+00:00,0.6532247957905045
2021-06-09 18:16:02+00:00,0.649982670216263
2021-06-09 18:16:10+00:00,0.6466062489262163
2021-06-09 18:16:18+00:00,0.6430823972425642
2021-06-09 18:16:26+00:00,0.6393968526697303
2021-06-09 18:16:34+00:00,0.6355342357175658
2021-06-09 18:16:42+00:00,0.6314780707918806
2021-06-09 18:16:50+00:00,0.6272108161702084
2021-06-09 18:16:58+00:00,0.6227139042424964
2021-06-09 18:17:06+00:00,0.6179677916950314
2021-06-09 18:17:14+00:00,0.6129520197637996
2021-06-09 18:17:22+00:00,0.6076452844701733
2021-06-09 18:17:30+00:00,0.6020255169330507
2021-06-09 18:17:38+00:00,0.5960699731783158
2021-06-09 18:17:46+00:00,0.5897553332326576
2021-06-09 18:17:54+00:00,0.5830578094313077
2021-06-09 18:18:02+00:00,0.5759532631477743
2021-06-09 18:18:10+00:00,0.5684173294683128
2021-06-09 18:18:18+00:00,0.5604255492512598
2021-06-09 18:18:26+00:00,0.5519535074899494
2021-06-09 18:18:34+00:00,0.5429769777189806
2021-06-09 18:18:42+00:00,0.5334720712372695
2021-06-09 18:18:50+00:00,0.5234153902989878
2021-06-09 18:18:58+00:00,0.5127841842792147
2021-06-09 18:19:06+00:00,0.5015565077700633
2021-06-09 18:19:14+00:00,0.48971137951965477
2021-06-09 18:19:22+00:00,0.4772289410911312
2021-06-09 18:19:30+00:00,0.4640906141785876
2021-06-09 18:19:38+00:00,0.45027925505724353
2021-06-09 18:19:46+00:00,0.43577930553339
2021-06-09 18:19:54+00:00,0.42057693882142955
2021-06-09 18:20:02+00:00,0.40466019949589577
2021-06-09 18:20:10+00:00,0.38801913592927445
2021-06-09 18:20:18+00:00,0.3706459245539648
2021-06-09 18:20:26+00:00,0.35253498466193117
2021-06-09 18:20:34+00:00,0.33368308285403
2021-06-09 18:20:42+00:00,0.3140894258264258
2021-06-09 18:20:50+00:00,0.2937557410604172
2021-06-09 18:20:58+00:00,0.27268634460530494
2021-06-09 18:21:06+00:00,0.25088819486130526
2021-06-09 18:21:14+00:00,0.22837093172971695
2021-06-09 18:21:22+00:00,0.20514690105046043
2021-06-09 18:21:30+00:00,0.18123116354173777
2021-06-09 18:21:38+00:00,0.15664148800825506
2021-06-09 18:21:46+00:00,0.13139832852560632
2021-06-09 18:21:54+00:00,0.10552478595331248
2021-06-09 18:22:02+00:00,0.07904655290928786
2021-06-09 18:22:10+00:00,0.051991843250514896
2021-06-09 18:22:18+00:00,0.024391305886076017
2021-06-09 18:22:26+00:00,-0.003722076604255533
2021-06-09 18:22:34+00:00,-0.03231310404217184
2021-06-09 18:22:42+00:00,-0.06134448879643314
2021-06-09 18:22:50+00:00,-0.09077699927507768
2021-06-09 18:22:58+00:00,-0.12056961593289495
2021-06-09 18:23:06+00:00,-0.1506796988642866
2021-06-09 18:23:14+00:00,-0.18106316600374373
2021-06-09 18:23:22+00:00,-0.21167468064911943
2021-06-09 18:23:30+00:00,-0.24246784739664418
2021-06-09 18:23:38+00:00,-0.27339541501960135
2021-06-09 18:23:46+00:00,-0.30440948520806
2021-06-09 18:23:54+00:00,-0.33546172516182104
2021-06-09 18:24:02+00:00,-0.3665035769306597
2021-06-09 18:24:10+00:00,-0.3974864822311967
2021-06-09 18:24:18+00:00,-0.4283621100267708
2021-06-09 18:24:26+00:00,-0.4590825654131325
2021-06-09 18:24:34+00:00,-0.48960060273025285
2021-06-09 18:24:42+00:00,-0.5198698348862472
2021-06-09 18:24:50+00:00,-0.5498449373278682
2021-06-09 18:24:58+00:00,-0.579481844895048
2021-06-09 18:25:06+00:00,-0.6087379407042325
2021-06-09 18:25:14+00:00,-0.6375722358270973
2021-06-09 18:25:22+00:00,-0.6659455384173845
2021-06-09 18:25:30+00:00,-0.6938206114693665
2021-06-09 18:25:38+00:00,-0.7211623180396086
2021-06-09 18:25:46+00:00,-0.7479377533528109
2021-06-09 18:25:54+00:00,-0.7741163628691847
2021-06-09 18:26:02+00:00,-0.7996700457186591
2021-06-09 18:26:10+00:00,-0.8245732429777601
2021-06-09 18:26:18+00:00,-0.8488030103811975
2021-06-09 18:26:26+00:00,-0.8723390751348343
2021-06-09 18:26:34+00:00,-0.8951638768831532
2021-06-09 18:26:42+00:00,-0.9172625923317254
2021-06-09 18:26:50+00:00,-0.9386231439964401
2021-06-09 18:26:58+00:00,-0.9592361932691603
2021-06-09 18:27:06+00:00,-0.9790951176927531
2021-06-09 18:27:14+00:00,-0.9981959732587363
2021-06-09 18:27:22+00:00,-1.0165374422034903
2021-06-09 18:27:30+00:00,-1.0341207666912111
2021-06-09 18:27:38+00:00,-1.0509496693136504
2021-06-09 18:27:46+00:00,-1.0670302609372906
2021-06-09 18:27:54+00:00,-1.082370937265993
2021-06-09 18:28:02+00:00,-1.0969822644384841
2021-06-09 18:28:10+00:00,-1.1108768551569999
2021-06-09 18:28:18+00:00,-1.1240692361875784
2021-06-09 18:28:26+00:00,-1.1365757083331882
2021-06-09 18:28:34+00:00,-1.1484142002385556
2021-06-09 18:28:42+00:00,-1.1596041166927324
2021-06-09 18:28:50+00:00,-1.1701661832281192
2021-06-09 18:28:58+00:00,-1.1801222877467201
2021-06-09 18:29:06+00:00,-1.1894953203836345
2021-06-09 18:29:14+00:00,-1.1983090129899612
2021-06-09 18:29:22+00:00,-1.206587779188142
2021-06-09 18:29:30+00:00,-1.214356556094592
2021-06-09 18:29:38+00:00,-1.2216406489432912
2021-06-09 18:29:46+00:00,-1.2284655793451102
2021-06-09 18:29:54+00:00,-1.2348569383077237
2021-06-09 18:30:02+00:00,-1.2408402449023646
2021-06-09 18:30:10+00:00,-1.2464408111702017
2021-06-09 18:30:18+00:00,-1.2516836144593637
2021-06-09 18:30:26+00:00,-1.2565931774090937
2021-06-09 18:30:34+00:00,-1.2611934563815534
2021-06-09 18:30:42+00:00,-1.2655077387956952
2021-06-09 18:30:50+00:00,-1.2695585497735795
2021-06-09 18:30:58+00:00,-1.2733675683796566
2021-06-09 18:31:06+00:00,-1.2769555527201661
2021-06-09 18:31:14+00:00,-1.2803422733797254
2021-06-09 18:31:22+00:00,-1.2835464684756779
2021-06-09 18:31:30+00:00,-1.2865857972368087
2021-06-09 18:31:38+00:00,-1.289476804991411
2021-06-09 18:31:46+00:00,-1.2922348991457653
2021-06-09 18:31:54+00:00,-1.2948743344513203
2021-06-09 18:32:02+00:00,-1.2974082077733395
2021-06-09 18:32:10+00:00,-1.299848461126817
2021-06-09 18:32:18+00:00,-1.3022058935201974
2021-06-09 18:32:26+00:00,-1.3044901803115412
2021-06-09 18:32:34+00:00,-1.3067098999401134
2021-06-09 18:32:42+00:00,-1.308872567325988
2021-06-09 18:32:50+00:00,-1.31098467351049
2021-06-09 18:32:58+00:00,-1.31305173059621
2021-06-09 18:33:06+00:00,-1.315078321689066
2021-06-09 18:33:14+00:00,-1.317068154868633
2021-06-09 18:33:22+00:00,-1.3190241206994124
2021-06-09 18:33:30+00:00,-1.3209483525311965
2021-06-09 18:33:38+00:00,-1.3228422891065357
2021-06-09 18:33:46+00:00,-1.3247067384728701
2021-06-09 18:33:54+00:00,-1.3265419431925438
2021-06-09 18:34:02+00:00,-1.3283476452629368
2021-06-09 18:34:10+00:00,-1.3301231511977745
2021-06-09 18:34:18+00:00,-1.3318673961899197
2021-06-09 18:34:26+00:00,-1.3335790068393336
2021-06-09 18:34:34+00:00,-1.3352563620630538
2021-06-09 18:34:42+00:00,-1.3368976518884228
2021-06-09 18:34:50+00:00,-1.338500933425204
2021-06-09 18:34:58+00:00,-1.3400641839863574
2021-06-09 18:35:06+00:00,-1.3415853509191222
2021-06-09 18:35:14+00:00,-1.343062397797529
2021-06-09 18:35:22+00:00,-1.344493346860951
2021-06-09 18:35:30+00:00,-1.3458763177094792
2021-06-09 18:35:38+00:00,-1.347209561602956
2021-06-09 18:35:46+00:00,-1.348491492135815
2021-06-09 18:35:54+00:00,-1.349720711267391
2021-06-09 18:36:02+00:00,-1.3508960315570466
2021-06-09 18:36:10+00:00,-1.352016494072673
2021-06-09 18:36:18+00:00,-1.35308138244724
2021-06-09 18:36:26+00:00,-1.3540902328329727
2021-06-09 18:36:34+00:00,-1.3550428402905552
2021-06-09 18:36:42+00:00,-1.3559392612441823
2021-06-09 18:36:50+00:00,-1.3567798128154607
2021-06-09 18:36:58+00:00,-1.3575650687499854
2021-06-09 18:37:06+00:00,-1.3582958523833861
2021-06-09 18:37:14+00:00,-1.3589732267981771
2021-06-09 18:37:22+00:00,-1.3595984825963405
2021-06-09 18:37:30+00:00,-1.3601731232735002
2021-06-09 18:37:38+00:00,-1.3606988485924452
2021-06-09 18:37:46+00:00,-1.361177536352083
2021-06-09 18:37:54+00:00,-1.3616112224585142
2021-06-09 18:38:02+00:00,-1.362002080137702
2021-06-09 18:38:10+00:00,-1.3623523977810161
2021-06-09 18:38:18+00:00,-1.3626645562592559
2021-06-09 18:38:26+00:00,-1.3629410058603089
2021-06-09 18:38:34+00:00,-1.3631842428520806
2021-06-09 18:38:42+00:00,-1.3633967860724785
2021-06-09 18:38:50+00:00,-1.363581153669752
2021-06-09 18:38:58+00:00,-1.363739840366966
2021-06-09 18:39:06+00:00,-1.3638752951221775
2021-06-09 18:39:14+00:00,-1.3639898997110116
2021-06-09 18:39:22+00:00,-1.3640859480748968
2021-06-09 18:39:30+00:00,-1.3641656267577567
2021-06-09 18:39:38+00:00,-1.3642309965173969
2021-06-09 18:39:46+00:00,-1.3642839752283353
2021-06-09 18:39:54+00:00,-1.3643263221374309
2021-06-09 18:40:02+00:00,-1.3643596237401887
2021-06-09 18:40:10+00:00,-1.3643852810442028
2021-06-09 18:40:18+00:00,-1.3644044986853447
2021-06-09 18:40:26+00:00,-1.3644182754196277
2021-06-09 18:40:34+00:00,-1.3644273966619462
2021-06-09 18:40:42+00:00,-1.3644324285709124
2021-06-09 18:40:50+00:00,-1.3644337141467398
2021-06-09 18:40:58+00:00,-1.3644313708242979
2021-06-09 18:41:06+00:00,-1.3644252901931722
2021-06-09 18:41:14+00:00,-1.364415139348223
2021-06-09 18:41:22+00:00,-1.3644003640812647
2021-06-09 18:41:30+00:00,-1.3643801938487197
2021-06-09 18:41:38+00:00,-1.364353648484862
2021-06-09 18:41:46+00:00,-1.3643195466225952
2021-06-09 18:41:54+00:00,-1.3642765157705015
2021-06-09 18:42:02+00:00,-1.3642230039441714
2021-06-09 18:42:10+00:00,-1.3641572929656127
2021-06-09 18:42:18+00:00,-1.3640775131250127
2021-06-09 18:42:26+00:00,-1.3639816591138998
2021-06-09 18:42:34+00:00,-1.3638676073582205
2021-06-09 18:42:42+00:00,-1.3637331344644168
2021-06-09 18:42:50+00:00,-1.363575936699403
2021-06-09 18:42:58+00:00,-1.3633936503714155
2021-06-09 18:43:06+00:00,-1.3631838730108479
2021-06-09 18:43:14+00:00,-1.3629441849716133
2021-06-09 18:43:22+00:00,-1.362672171778124
2021-06-09 18:43:30+00:00,-1.3623654464123427
2021-06-09 18:43:38+00:00,-1.3620216718395775
2021-06-09 18:43:46+00:00,-1.361638583352794
2021-06-09 18:43:54+00:00,-1.361214010566945
2021-06-09 18:44:02+00:00,-1.3607458988434733
2021-06-09 18:44:10+00:00,-1.3602323299173547
2021-06-09 18:44:18+00:00,-1.3596715415363132
2021-06-09 18:44:26+00:00,-1.3590619456938136
2021-06-09 18:44:34+00:00,-1.3584021454835038
2021-06-09 18:44:42+00:00,-1.3576909501546333
2021-06-09 18:44:50+00:00,-1.356927388167866
2021-06-09 18:44:58+00:00,-1.356110718055386
2021-06-09 18:45:06+00:00,-1.355240436671643
2021-06-09 18:45:14+00:00,-1.3543162848785766
2021-06-09 18:45:22+00:00,-1.353338250273132
2021-06-09 18:45:30+00:00,-1.3523065668400989
2021-06-09 18:45:38+00:00,-1.3512217111682467
2021-06-09 18:45:46+00:00,-1.3500843952915833
2021-06-09 18:45:54+00:00,-1.3488955560520377
2021-06-09 18:46:02+00:00,-1.3476563404621087
2021-06-09 18:46:10+00:00,-1.346368087470087
2021-06-09 18:46:18+00:00,-1.3450323056655469
2021-06-09 18:46:26+00:00,-1.3436506472120056
2021-06-09 18:46:34+00:00,-1.3422248778383434
2021-06-09 18:46:42+00:00,-1.3407568429770587
2021-06-09 18:46:50+00:00,-1.3392484301341294
2021-06-09 18:46:58+00:00,-1.3377015276582374
2021-06-09 18:47:06+00:00,-1.3361179798996081
2021-06-09 18:47:14+00:00,-1.3344995392817627
2021-06-09 18:47:22+00:00,-1.332847815222144
2021-06-09 18:47:30+00:00,-1.3311642202472627
2021-06-09 18:47:38+00:00,-1.3294499141308007
2021-06-09 18:47:46+00:00,-1.3277057456223995
2021-06-09 18:47:54+00:00,-1.3259321926324699
2021-06-09 18:48:02+00:00,-1.3241293015513904
2021-06-09 18:48:10+00:00,-1.3222966256128943
2021-06-09 18:48:18+00:00,-1.320433163314956
2021-06-09 18:48:26+00:00,-1.3185372971814928
2021-06-09 18:48:34+00:00,-1.3166067337065772
2021-06-09 18:48:42+00:00,-1.3146384446270918
2021-06-09 18:48:50+00:00,-1.3126286105816058
2021-06-09 18:48:58+00:00,-1.3105725675579485
2021-06-09 18:49:06+00:00,-1.3084647568411387
2021-06-09 18:49:14+00:00,-1.306298678911399
2021-06-09 18:49:22+00:00,-1.304066852140108
2021-06-09 18:49:30+00:00,-1.3017607769313926
2021-06-09 18:49:38+00:00,-1.2993709054956308
2021-06-09 18:49:46+00:00,-1.2968866182687377
2021-06-09 18:49:54+00:00,-1.2942962072877255
2021-06-09 18:50:02+00:00,-1.2915868670627313
2021-06-09 18:50:10+00:00,-1.2887446933987357
2021-06-09 18:50:18+00:00,-1.2857546906136408
2021-06-09 18:50:26+00:00,-1.2826007873257095
2021-06-09 18:50:34+00:00,-1.2792658615894048
2021-06-09 18:50:42+00:00,-1.2757317783387478
2021-06-09 18:50:50+00:00,-1.2719794293395885
2021-06-09 18:50:58+00:00,-1.2679887811758979
2021-06-09 18:51:06+00:00,-1.2637389414111215
2021-06-09 18:51:14+00:00,-1.2592082307439103
2021-06-09 18:51:22+00:00,-1.2543742642714293
2021-06-09 18:51:30+00:00,-1.2492140416550435
2021-06-09 18:51:38+00:00,-1.2437040460929922
2021-06-09 18:51:46+00:00,-1.2378203517346338
2021-06-09 18:51:54+00:00,-1.2315387386468677
2021-06-09 18:52:02+00:00,-1.2248348152165638
2021-06-09 18:52:10+00:00,-1.2176841471239845
2021-06-09 18:52:18+00:00,-1.2100623921736193
2021-06-09 18:52:26+00:00,-1.2019454404178116
2021-06-09 18:52:34+00:00,-1.1933095582787292
2021-06-09 18:52:42+00:00,-1.184131536212137
2021-06-09 18:52:50+00:00,-1.1743888387320562
2021-06-09 18:52:58+00:00,-1.1640597558371093
2021-06-09 18:53:06+00:00,-1.1531235547978824
2021-06-09 18:53:14+00:00,-1.1415606312348343
2021-06-09 18:53:22+00:00,-1.12935265839484
2021-06-09 18:53:30+00:00,-1.1164827335217036
2021-06-09 18:53:38+00:00,-1.1029355202121802
2021-06-09 18:53:46+00:00,-1.0886973856544324
2021-06-09 18:53:54+00:00,-1.0737565316605286
2021-06-09 18:54:02+00:00,-1.0581031184285794
2021-06-09 18:54:10+00:00,-1.0417293800033753
2021-06-09 18:54:18+00:00,-1.0246297304467837
2021-06-09 18:54:26+00:00,-1.0068008597804579
2021-06-09 18:54:34+00:00,-0.9882418188232965
2021-06-09 18:54:42+00:00,-0.9689540921141649
2021-06-09 18:54:50+00:00,-0.948941658186182
2021-06-09 18:54:58+00:00,-0.9282110365418258
2021-06-09 18:55:06+00:00,-0.9067713208099878
2021-06-09 18:55:14+00:00,-0.8846341974422969
2021-06-09 18:55:22+00:00,-0.8618139498108403
2021-06-09 18:55:30+00:00,-0.8383274474438663
2021-06-09 18:55:38+00:00,-0.8141941200627444
2021-06-09 18:55:46+00:00,-0.7894359163380463
2021-06-09 18:55:54+00:00,-0.7640772478800415
2021-06-09 18:56:02+00:00,-0.7381449180201671
2021-06-09 18:56:10+00:00,-0.7116680361292439
2021-06-09 18:56:18+00:00,-0.6846779178746473
2021-06-09 18:56:26+00:00,-0.6572079714859289
2021-06-09 18:56:34+00:00,-0.6292935713178145
2021-06-09 18:56:42+00:00,-0.6009719187201333
2021-06-09 18:56:50+00:00,-0.5722818917450337
2021-06-09 18:56:58+00:00,-0.5432638839300533
2021-06-09 18:57:06+00:00,-0.5139596336421934
2021-06-09 18:57:14+00:00,-0.48441204482805333
2021-06-09 18:57:22+00:00,-0.4546650003074092
2021-06-09 18:57:30+00:00,-0.4247631690244289
2021-06-09 18:57:38+00:00,-0.39475180809828075
2021-06-09 18:57:46+00:00,-0.3646765635545382
2021-06-09 18:57:54+00:00,-0.33458327199973553
2021-06-09 18:58:02+00:00,-0.30451773809066107
2021-06-09 18:58:10+00:00,-0.2745255352320966
2021-06-09 18:58:18+00:00,-0.24465180513028195
2021-06-09 18:58:26+00:00,-0.21494105794109408
2021-06-09 18:58:34+00:00,-0.18543697690380015
2021-06-09 18:58:42+00:00,-0.1561822283249122
2021-06-09 18:58:50+00:00,-0.1272182788392441
2021-06-09 18:58:58+00:00,-0.09858522017187074
2021-06-09 18:59:06+00:00,-0.07032160330440793
2021-06-09 18:59:14+00:00,-0.04246428275718866
2021-06-09 18:59:22+00:00,-0.015048271662266511
2021-06-09 18:59:30+00:00,0.011893390975328206
2021-06-09 18:59:38+00:00,0.03832976029203631
2021-06-09 18:59:46+00:00,0.06423209268063887
2021-06-09 18:59:54+00:00,0.08957393845812285
2021-06-09 19:00:02+00:00,0.11433122043887414
2021-06-09 19:00:10+00:00,0.13848229767493495
2021-06-09 19:00:18+00:00,0.1620080145321114
2021-06-09 19:00:26+00:00,0.1848917343572194
2021-06-09 19:00:34+00:00,0.2071193585286804
2021-06-09 19:00:42+00:00,0.2286793299272301
2021-06-09 19:00:50+00:00,0.24956262229330353
2021-06-09 19:00:58+00:00,0.26976271480924274
2021-06-09 19:01:06+00:00,0.2892755527711636
2021-06-09 19:01:14+00:00,0.30809949469823816
2021-06-09 19:01:22+00:00,0.3262352468474017
2021-06-09 19:01:30+00:00,0.34368578529099975
2021-06-09 19:01:38+00:00,0.3604562666036425
2021-06-09 19:01:46+00:00,0.37655392827581063
2021-06-09 19:01:54+00:00,0.39198797922504036
2021-06-09 19:02:02+00:00,0.40676948164035504
2021-06-09 19:02:10+00:00,0.42091122552784815
2021-06-09 19:02:18+00:00,0.43442759602401165
2021-06-09 19:02:26+00:00,0.44733443580570986
2021-06-09 19:02:34+00:00,0.45964890262351454
2021-06-09 19:02:42+00:00,0.4713893239471583
2021-06-09 19:02:50+00:00,0.48257504875895724
2021-06-09 19:02:58+00:00,0.4932262988426079
2021-06-09 19:03:06+00:00,0.5033640195761688
2021-06-09 19:03:14+00:00,0.5130097321644512
2021-06-09 19:03:22+00:00,0.522185387258675
2021-06-09 19:03:30+00:00,0.530913222189753
2021-06-09 19:03:38+00:00,0.5392156217578024
2021-06-09 19:03:46+00:00,0.5471149838467968
2021-06-09 19:03:54+00:00,0.5546335907185987
2021-06-09 19:04:02+00:00,0.5617934866360969
2021-06-09 19:04:10+00:00,0.5686163623937552
2021-06-09 19:04:18+00:00,0.57512344739629
2021-06-09 19:04:26+00:00,0.5813354101148336
2021-06-09 19:04:34+00:00,0.5872722666871549
2021-06-09 19:04:42+00:00,0.5929532989464348
2021-06-09 19:04:50+00:00,0.5983969811623897
2021-06-09 19:04:58+00:00,0.6036209160460992
2021-06-09 19:05:06+00:00,0.6086417807119181
2021-06-09 19:05:14+00:00,0.6134752817278926
2021-06-09 19:05:22+00:00,0.6181361198641119
2021-06-09 19:05:30+00:00,0.6226379637927804
2021-06-09 19:05:38+00:00,0.6269934333465129
2021-06-09 19:05:46+00:00,0.6312140912189221
2021-06-09 19:05:54+00:00,0.6353104435334892
2021-06-09 19:06:02+00:00,0.6392919482663418
2021-06-09 19:06:10+00:00,0.6431670314379817
2021-06-09 19:06:18+00:00,0.6469431104995984
2021-06-09 19:06:26+00:00,0.6506266243844856
2021-06-09 19:06:34+00:00,0.6542230695737434
2021-06-09 19:06:42+00:00,0.6577370419387434
2021-06-09 19:06:50+00:00,0.661172283117951
2021-06-09 19:06:58+00:00,0.6645317315940102
2021-06-09 19:07:06+00:00,0.6678175767604283
2021-06-09 19:07:14+00:00,0.6710313165841277
2021-06-09 19:07:22+00:00,0.6741738171517504
2021-06-09 19:07:30+00:00,0.6772453743485016
2021-06-09 19:07:38+00:00,0.6802457759790103
2021-06-09 19:07:46+00:00,0.6831743649367035
2021-06-09 19:07:54+00:00,0.686030102078735
2021-06-09 19:08:02+00:00,0.6888116282500437
2021-06-09 19:08:10+00:00,0.6915173252998508
2021-06-09 19:08:18+00:00,0.6941453753831555
2021-06-09 19:08:26+00:00,0.6966938180589712
2021-06-09 19:08:34+00:00,0.6991606051364998
2021-06-09 19:08:42+00:00,0.7015436523674166
2021-06-09 19:08:50+00:00,0.7038408880232957
2021-06-09 19:08:58+00:00,0.7060502980007877
2021-06-09 19:09:06+00:00,0.7081699672296506
2021-06-09 19:09:14+00:00,0.7101981172051369
2021-06-09 19:09:22+00:00,0.7121331395122528
2021-06-09 19:09:30+00:00,0.7139736252545961
